1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.392400000000000091e+02 2.169999999999999984e-01 7.120000000000000000e+02 1.470000000000000000e+03 8.450000000000000000e+03 4.670000000000000262e-01 7.980000000000000426e-01 5.869999999999999662e-01
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
1.176489999999999782e+03 2.540000000000000036e-01 3.049999999999999933e-01 6.879999999999999449e-01 1.350000000000000089e+00 8.900000000000000133e-01 1.000000000000000000e+05 7.009999999999999787e+00
